condition,frontend,feature,n_pairs,mean_PD_minus_HC,paired_dz,signflip_p,mean_abs_age_difference,max_abs_age_difference,signflip_q
rest,theta_global,mean_H,28,0.17857142857142863,0.5574777393316837,0.008199590020498975,0.6071428571428571,3.0,0.36614835924870426
rest,theta_global,sd_H,28,-0.11497470084013692,-0.32543504477012114,0.09624518774061297,0.6071428571428571,3.0,1.0
rest,theta_global,mean_D,28,-0.005952380952380955,-0.27235238970096104,0.312034398280086,0.6071428571428571,3.0,1.0
rest,theta_global,sd_D,28,-0.029160592175990215,-0.27235238970096115,0.31303434828258586,0.6071428571428571,3.0,1.0
rest,theta_global,mean_lambda,28,0.18452380952380945,0.566701054703784,0.00679966001699915,0.6071428571428571,3.0,0.36614835924870426
rest,theta_global,sd_lambda,28,-0.13370749734630963,-0.3465003913320004,0.07854607269636518,0.6071428571428571,3.0,1.0
rest,theta_global,multilevel,28,-0.004464285714285714,-0.2573881055125195,0.3773811309434528,0.6071428571428571,3.0,1.0
rest,theta_global,pivot_rate,28,0.01636904761904762,0.23622101711756943,0.26773661316934155,0.6071428571428571,3.0,1.0
rest,theta_global,compound_pivot_fraction,28,-0.15952380952380954,-0.6581132349789913,0.0014499275036248187,0.6071428571428571,3.0,0.32498375081245934
rest,theta_global,pivot_depth,28,-0.3113945578231293,-0.4085454889746431,0.038898055097245136,0.6071428571428571,3.0,0.7779611019449028
rest,theta_global,tree_span_events,28,0.01134178968029899,0.025660289198658988,0.8918554072296385,0.6071428571428571,3.0,1.0
rest,theta_global,tree_span_time,28,0.009313785960901155,0.06436778035881992,0.7370631468426578,0.6071428571428571,3.0,1.0
rest,theta_global,tree_root_fraction,28,-0.010416666666666666,-0.2585182453296417,0.25123743812809357,0.6071428571428571,3.0,1.0
rest,theta_global,tree_ascending_fraction,28,0.0005774246457476211,0.0036523013115175285,0.9834508274586271,0.6071428571428571,3.0,1.0
rest,theta_global,occ_L1,28,0.0,,1.0,0.6071428571428571,3.0,1.0
rest,theta_global,occ_L2,28,-0.001488095238095238,-0.18898223650461363,1.0,0.6071428571428571,3.0,1.0
rest,theta_global,occ_L3,28,-0.002976190476190476,-0.2723523897009611,0.49637518124093793,0.6071428571428571,3.0,1.0
rest,theta_global,occ_L4,28,-0.001488095238095238,-0.056044587713762195,1.0,0.6071428571428571,3.0,1.0
rest,theta_global,occ_L5,28,-0.005952380952380951,-0.1603567451474546,0.5258737063146842,0.6071428571428571,3.0,1.0
rest,theta_global,occ_L6,28,-0.022321428571428572,-0.5360689459886281,0.015999200039998,0.6071428571428571,3.0,0.415979201039948
rest,theta_global,occ_L7,28,-0.017857142857142856,-0.3063044136515075,0.14689265536723164,0.6071428571428571,3.0,1.0
rest,theta_global,occ_L8,28,0.005952380952380953,0.061982059937746116,0.8072596370181491,0.6071428571428571,3.0,1.0
rest,theta_global,occ_L9,28,0.0074404761904761935,0.06952695134646536,0.775411229438528,0.6071428571428571,3.0,1.0
rest,theta_global,occ_L10,28,0.008928571428571428,0.0770724231111499,0.7381130943452827,0.6071428571428571,3.0,1.0
rest,theta_global,occ_L11,28,0.02380952380952381,0.3223291856101521,0.12249387530623469,0.6071428571428571,3.0,1.0
rest,theta_global,occ_L12,28,0.0,,1.0,0.6071428571428571,3.0,1.0
rest,alpha_global,mean_H,28,0.056547619047619256,0.1658275817218477,0.3985300734963252,0.6071428571428571,3.0,1.0
rest,alpha_global,sd_H,28,-0.00834248953877508,-0.021440505900815792,0.9097045147742613,0.6071428571428571,3.0,1.0
rest,alpha_global,mean_D,28,0.011904761904761894,0.31859654643215457,0.15489225538723064,0.6071428571428571,3.0,1.0
rest,alpha_global,sd_D,28,0.05382409723850818,0.30663106140171237,0.15694215289235539,0.6071428571428571,3.0,1.0
rest,alpha_global,mean_lambda,28,0.04464285714285708,0.12524700076453837,0.5234238288085595,0.6071428571428571,3.0,1.0
rest,alpha_global,sd_lambda,28,0.02283864309019964,0.05048248148656327,0.791860406979651,0.6071428571428571,3.0,1.0
rest,alpha_global,multilevel,28,0.00744047619047619,0.24704400703212417,0.3015349232538373,0.6071428571428571,3.0,1.0
rest,alpha_global,pivot_rate,28,0.010416666666666673,0.13452328700008906,0.5404229788510575,0.6071428571428571,3.0,1.0
rest,alpha_global,compound_pivot_fraction,28,0.013180272108843526,0.04645108025653609,0.808059597020149,0.6071428571428571,3.0,1.0
rest,alpha_global,pivot_depth,28,0.06870748299319727,0.09843899527874762,0.608069596520174,0.6071428571428571,3.0,1.0
rest,alpha_global,tree_span_events,28,-0.02247061399970845,-0.07893545921183381,0.6823658817059147,0.6071428571428571,3.0,1.0
rest,alpha_global,tree_span_time,28,-0.021287203016673188,-0.20554875826615285,0.2896355182240888,0.6071428571428571,3.0,1.0
rest,alpha_global,tree_root_fraction,28,-0.0029761904761904756,-0.06792501192775892,0.8578571071446428,0.6071428571428571,3.0,1.0
rest,alpha_global,tree_ascending_fraction,28,-0.004386442532078358,-0.02537147076275514,0.8974551272436379,0.6071428571428571,3.0,1.0
rest,alpha_global,occ_L1,28,0.0,,1.0,0.6071428571428571,3.0,1.0
rest,alpha_global,occ_L2,28,-0.001488095238095238,-0.1077863635721933,1.0,0.6071428571428571,3.0,1.0
rest,alpha_global,occ_L3,28,0.001488095238095238,0.061982059937746116,1.0,0.6071428571428571,3.0,1.0
rest,alpha_global,occ_L4,28,0.007440476190476191,0.20692772035522036,0.39108044597770114,0.6071428571428571,3.0,1.0
rest,alpha_global,occ_L5,28,0.005952380952380952,0.1889822365046136,0.45487725613719315,0.6071428571428571,3.0,1.0
