condition,frontend,feature,n_PD,n_HC,mean_PD,sd_PD,mean_HC,sd_HC,diff_PD_minus_HC,hedges_g,welch_p,perm_p,adjusted_PD_beta,adjusted_p,welch_q,perm_q,adjusted_q
rest,theta_global,mean_H,116,28,9.11314655172414,0.25465509226597355,9.008928571428571,0.2559369996608823,0.10421798029556939,0.4066960935746872,0.0598264933018013,0.05369463053694631,0.11738077492269072,0.04490936025232431,0.9213349977441635,1.0,0.8868173343863106
rest,theta_global,sd_H,116,28,1.3671821228160157,0.25156162463320425,1.4437945083053358,0.21630247003389136,-0.07661238548932015,-0.3107345260820037,0.11045574933315769,0.1391860813918608,-0.07285434158582725,0.16876681182754427,0.9213349977441635,1.0,0.8868173343863106
rest,theta_global,mean_D,116,28,1.0089798850574714,0.02252617538282914,1.0074404761904763,0.019816452733569627,0.0015394088669951067,0.06948725116239822,0.7213433405505079,0.8493150684931506,0.0005663641744706877,0.8998614691199134,0.9213349977441635,1.0,0.9690280406679233
rest,theta_global,sd_D,116,28,0.04399227267929558,0.11035527108874985,0.03645074021998777,0.09708039541845291,0.007541532459307804,0.06948725116239661,0.7213433405505136,0.8487151284871512,0.0027746064720915696,0.8998614691199155,0.9213349977441635,1.0,0.9690280406679233
rest,theta_global,mean_lambda,116,28,9.104166666666666,0.25945292685964944,9.001488095238097,0.25772083474102747,0.1026785714285694,0.39415534885616416,0.065843106472387,0.06259374062593741,0.11681441074821941,0.04784587663239167,0.9213349977441635,1.0,0.8868173343863106
rest,theta_global,sd_lambda,116,28,1.394420839965349,0.277931537595205,1.4666802149096803,0.24282683082185993,-0.07225937494433121,-0.2646369406056639,0.17660553326164743,0.2091790820917908,-0.07113669818979573,0.22456916544594818,0.9213349977441635,1.0,0.8868173343863106
rest,theta_global,multilevel,116,28,0.006465517241379309,0.015151657125317295,0.005952380952380952,0.014847846772912463,0.0005131362889983573,0.03381536163857881,0.8709331317469842,1.0,-0.00026854594087658023,0.935718375094797,0.9670725059295479,1.0,0.980665545950879
rest,theta_global,pivot_rate,116,28,0.24030172413793102,0.05393841502453504,0.23363095238095236,0.04441446574916394,0.006670771756978666,0.1269672466846941,0.4981907069789411,0.5478452154784521,0.007222976153650603,0.4776305844662311,0.9213349977441635,1.0,0.8868173343863106
rest,theta_global,compound_pivot_fraction,116,28,0.603458538587849,0.22083978457639128,0.7328231292517008,0.16788963892092593,-0.12936459066385175,-0.6075735071559665,0.0012081212963314062,0.0038996100389961006,-0.111890866872802,0.008407748256207602,0.2899491111195375,0.9142419091424191,0.6287505069415557
rest,theta_global,pivot_depth,116,28,2.1154864532019704,0.543664279908102,2.385544217687074,0.4038411191568905,-0.27005776448510366,-0.5166127554956393,0.0046911828536950195,0.015598440155984402,-0.25099461225491126,0.015259747420775563,0.32048333753002967,0.9142419091424191,0.6287505069415557
rest,theta_global,tree_span_events,116,28,1.850506880872619,0.3184450251254362,1.7968295420935174,0.3441801231016644,0.053677338779101635,0.1650509865408172,0.4570081831391425,0.42895710428957107,0.04238411520766311,0.5720249322100586,0.9213349977441635,1.0,0.8868173343863106
rest,theta_global,tree_span_time,116,28,0.6207679349599434,0.11130665780829609,0.5997520283280061,0.11461136977144522,0.02101590663193731,0.18674503161802172,0.3863898112534515,0.37396260373962603,0.01927152383590653,0.44489669732163806,0.9213349977441635,1.0,0.8868173343863106
